actual_label,fraud_probability,predicted_default,predicted_optimal
0,0.31182647,0,1
0,0.93537045,1,1
0,0.0021770399,0,0
0,0.002901408,0,0
0,0.21527566,0,0
0,0.17857672,0,0
1,0.019637976,0,0
0,0.9386358,1,1
0,0.72748375,1,1
0,0.002534659,0,0
0,0.70399696,1,1
0,0.940905,1,1
0,0.74048215,1,1
0,0.000687742,0,0
0,0.37984788,0,1
0,0.0057542063,0,0
0,0.006045347,0,0
0,0.9000763,1,1
0,0.46395412,0,1
0,0.4661099,0,1
0,0.00635452,0,0
0,0.005896011,0,0
0,0.87054986,1,1
0,0.4369098,0,1
0,0.010527978,0,0
0,0.90828305,1,1
0,0.7143619,1,1
0,0.7979768,1,1
0,0.003923539,0,0
0,0.15032415,0,0
0,0.45271015,0,1
0,0.0061432547,0,0
0,0.13918623,0,0
0,0.002700131,0,0
0,0.78860873,1,1
0,0.0063917483,0,0
1,0.78926474,1,1
0,0.85175675,1,1
0,0.0043225964,0,0
0,0.73835343,1,1
0,0.21771926,0,0
1,0.9180726,1,1
0,0.9559166,1,1
0,0.0037658806,0,0
1,0.92896885,1,1
0,0.06142845,0,0
0,0.7415983,1,1
0,0.70360154,1,1
0,0.35174537,0,1
1,0.18764457,0,0
0,0.7507606,1,1
0,0.00040318127,0,0
0,0.74732125,1,1
0,0.44499642,0,1
0,0.000935651,0,0
0,0.007910191,0,0
0,0.633184,1,1
0,0.7656465,1,1
0,0.0016056005,0,0
0,0.007844625,0,0
0,0.0019991647,0,0
0,0.0684108,0,0
0,0.032034416,0,0
0,0.57897216,1,1
0,0.62189734,1,1
0,0.00026125656,0,0
1,0.75701874,1,1
0,0.48946095,0,1
0,0.15698737,0,0
0,0.69020104,1,1
0,0.9316434,1,1
0,0.0059612435,0,0
0,0.27718285,0,1
0,0.8687574,1,1
0,0.8890217,1,1
1,0.9540682,1,1
0,0.26950744,0,1
0,0.0024447704,0,0
0,0.44129395,0,1
0,0.69856983,1,1
0,0.91866654,1,1
0,0.0068555493,0,0
0,0.13909513,0,0
0,0.8857503,1,1
0,0.0013884862,0,0
0,0.41587105,0,1
0,0.8624244,1,1
0,0.98614407,1,1
0,0.0048125973,0,0
1,0.74159765,1,1
0,0.008868325,0,0
0,0.1950627,0,0
0,0.0011818797,0,0
0,0.0057130074,0,0
0,0.0011057399,0,0
0,0.6838331,1,1
0,0.010092025,0,0
0,0.0062635476,0,0
0,0.0034026625,0,0
0,0.8150967,1,1
0,0.67907345,1,1
0,0.21863833,0,0
0,0.6766813,1,1
0,0.8872911,1,1
0,0.63300186,1,1
0,0.45529246,0,1
0,0.04337946,0,0
0,0.63579535,1,1
0,0.49962988,0,1
0,0.5518378,1,1
0,0.006261052,0,0
0,0.8852344,1,1
0,0.85616195,1,1
0,0.4037683,0,1
0,0.833763,1,1
0,0.20139712,0,0
0,0.7450795,1,1
0,0.4441316,0,1
0,0.80519044,1,1
0,0.91257405,1,1
0,0.75295407,1,1
0,0.92502236,1,1
0,0.12796335,0,0
0,0.9793473,1,1
0,0.6201092,1,1
0,0.44479808,0,1
0,0.39777294,0,1
0,0.8491252,1,1
0,0.005968052,0,0
0,0.38645637,0,1
1,0.6612496,1,1
0,0.88927335,1,1
0,0.8027291,1,1
0,0.75472885,1,1
0,0.0007329628,0,0
0,0.2305677,0,0
0,0.72894645,1,1
1,0.24097152,0,0
0,0.30753326,0,1
0,0.010496146,0,0
0,0.0013683373,0,0
0,0.0026291194,0,0
0,0.08537907,0,0
1,0.8855598,1,1
0,0.0073884837,0,0
0,0.50714177,1,1
0,0.004957094,0,0
0,0.9741917,1,1
0,0.23228827,0,0
0,0.010019519,0,0
0,0.94598097,1,1
0,0.0015844769,0,0
0,0.0020017342,0,0
0,0.5526874,1,1
0,0.51056,1,1
0,0.0016516753,0,0
0,0.6702489,1,1
0,0.0035965783,0,0
0,0.0031588885,0,0
0,0.4218083,0,1
0,0.7309001,1,1
0,0.004568401,0,0
0,0.07210697,0,0
0,0.4605474,0,1
0,0.06818558,0,0
0,0.9548592,1,1
0,0.1118493,0,0
0,0.26939294,0,1
0,0.009772352,0,0
0,0.0012769458,0,0
0,0.6970993,1,1
0,0.008827057,0,0
0,0.86352736,1,1
0,0.22989511,0,0
0,0.7540152,1,1
0,0.42076144,0,1
0,0.8873109,1,1
0,0.006418009,0,0
0,0.34823495,0,1
0,0.003381057,0,0
0,0.074673034,0,0
0,0.7278033,1,1
0,0.54141426,1,1
0,0.71505094,1,1
0,0.6455976,1,1
0,0.6452835,1,1
0,0.0076260483,0,0
0,0.0055481778,0,0
0,0.9010979,1,1
0,0.0097049475,0,0
0,0.33853492,0,1
0,0.7672556,1,1
0,0.001063634,0,0
0,0.96159303,1,1
1,0.84718466,1,1
0,0.8377211,1,1
0,0.008372433,0,0
0,0.003930754,0,0
0,0.51521885,1,1
0,0.004885902,0,0
0,0.8962282,1,1
0,0.42400277,0,1
0,0.644707,1,1
0,0.40435117,0,1
0,0.35857922,0,1
0,0.51989675,1,1
0,0.0019081924,0,0
0,0.0061052428,0,0
0,0.29385686,0,1
0,0.0073306235,0,0
0,0.868775,1,1
0,0.0009982012,0,0
0,0.92530286,1,1
0,0.18495147,0,0
0,0.16149016,0,0
0,0.0066777156,0,0
0,0.16248932,0,0
0,0.002432382,0,0
0,0.8699626,1,1
0,0.002864785,0,0
0,0.73244864,1,1
0,0.87571996,1,1
0,0.060069468,0,0
0,0.0019281281,0,0
0,0.90906584,1,1
0,0.0016522785,0,0
0,0.1947221,0,0
0,0.57672566,1,1
0,0.009347131,0,0
0,0.17054284,0,0
0,0.84697616,1,1
0,0.45577064,0,1
0,0.02719513,0,0
0,0.7512321,1,1
0,0.030811526,0,0
0,0.061710533,0,0
0,0.0025428822,0,0
0,0.8560976,1,1
0,0.095587574,0,0
0,0.16185263,0,0
0,0.332878,0,1
1,0.7801664,1,1
1,0.5218499,1,1
0,0.8074373,1,1
0,0.6976929,1,1
0,0.78390384,1,1
0,0.012129599,0,0
0,0.32589453,0,1
0,0.4789326,0,1
0,0.004151896,0,0
0,0.0040070834,0,0
0,0.005098614,0,0
0,0.47411147,0,1
0,0.0065141404,0,0
0,0.733669,1,1
0,0.0118127195,0,0
0,0.7658476,1,1
0,0.53215134,1,1
0,0.3657299,0,1
0,0.1740499,0,0
0,0.7714264,1,1
0,0.008261348,0,0
0,0.28897163,0,1
0,0.0017238451,0,0
0,0.25411472,0,1
0,0.05955198,0,0
0,0.4586515,0,1
0,0.28449002,0,1
0,0.26714855,0,1
0,0.84984386,1,1
0,0.2800306,0,1
0,0.69896597,1,1
0,0.02229703,0,0
0,0.316408,0,1
0,0.0031108607,0,0
0,0.8663818,1,1
0,0.5548916,1,1
0,0.879651,1,1
0,0.008502829,0,0
0,0.0011864586,0,0
0,0.007671459,0,0
0,0.9635787,1,1
0,0.21067724,0,0
0,0.858448,1,1
0,0.037367586,0,0
0,0.93805337,1,1
0,0.1256645,0,0
0,0.19773114,0,0
0,0.004898128,0,0
0,0.51470387,1,1
0,0.75370914,1,1
0,0.8237111,1,1
0,0.085110456,0,0
0,0.00914863,0,0
0,0.8982383,1,1
0,0.5784296,1,1
0,0.9349466,1,1
0,0.0021347122,0,0
0,0.2690416,0,1
0,0.0048757787,0,0
0,0.50344634,1,1
0,0.008121708,0,0
0,0.9353643,1,1
0,0.20966408,0,0
0,0.8409749,1,1
0,0.5921028,1,1
0,0.11746479,0,0
0,0.0077287997,0,0
0,0.0009850083,0,0
1,0.97368467,1,1
0,0.16799475,0,0
0,0.12777236,0,0
0,0.8814811,1,1
0,0.6563122,1,1
0,0.37934285,0,1
0,0.0090304,0,0
0,0.766916,1,1
0,0.27003962,0,1
1,0.19103849,0,0
0,0.0012065633,0,0
0,0.9361632,1,1
0,0.35309818,0,1
0,0.7204647,1,1
0,0.10525366,0,0
0,0.005619941,0,0
1,0.7738827,1,1
0,0.35423034,0,1
0,0.001331166,0,0
0,0.00590652,0,0
0,0.73984504,1,1
1,0.68153834,1,1
1,0.60419303,1,1
0,0.0025895047,0,0
0,0.0090096975,0,0
0,0.8760468,1,1
0,0.6258401,1,1
0,0.29482654,0,1
0,0.0022818325,0,0
0,0.57125074,1,1
0,0.8245779,1,1
0,0.005434714,0,0
0,0.0018679261,0,0
0,0.0072686314,0,0
0,0.0056941,0,0
0,0.0055237976,0,0
0,0.001995323,0,0
0,0.0011324632,0,0
0,0.21011648,0,0
1,0.4723429,0,1
0,0.19458811,0,0
0,0.12583579,0,0
0,0.39914438,0,1
0,0.20633312,0,0
0,0.66466403,1,1
0,0.034439545,0,0
0,0.64802486,1,1
0,0.39025182,0,1
0,0.019131176,0,0
0,0.0068751117,0,0
0,0.011330653,0,0
0,0.8066821,1,1
0,0.48905262,0,1
0,0.09875566,0,0
0,0.0010304345,0,0
0,0.49788663,0,1
0,0.73240006,1,1
0,0.9057843,1,1
0,0.6221667,1,1
0,0.0111568635,0,0
0,0.78923863,1,1
0,0.2644129,0,1
1,0.4917387,0,1
0,0.43418694,0,1
0,0.9609836,1,1
0,0.01025435,0,0
0,0.64422566,1,1
0,0.007598599,0,0
0,0.7720017,1,1
0,0.8553599,1,1
0,0.22158289,0,0
0,0.21146613,0,0
0,0.46576074,0,1
0,0.00022019866,0,0
0,0.71302146,1,1
0,0.543614,1,1
0,0.8575531,1,1
0,0.8327727,1,1
0,0.37081653,0,1
0,0.006395486,0,0
0,0.8748597,1,1
0,0.854292,1,1
0,0.12564452,0,0
0,0.001594341,0,0
0,0.0038757925,0,0
0,0.79939014,1,1
0,0.0013367643,0,0
0,0.075367965,0,0
0,0.00457634,0,0
0,0.9260127,1,1
0,0.0046780375,0,0
0,0.0029029327,0,0
0,0.40432596,0,1
0,0.003458491,0,0
0,0.09431921,0,0
0,0.00042500894,0,0
0,0.86863166,1,1
0,0.18675724,0,0
0,0.13420787,0,0
0,0.29995698,0,1
0,0.21275371,0,0
0,0.45667067,0,1
0,0.5587193,1,1
1,0.3400031,0,1
0,0.17483404,0,0
0,0.005307687,0,0
0,0.60261065,1,1
0,0.39339843,0,1
0,0.004092911,0,0
0,0.83771163,1,1
0,0.49816248,0,1
0,0.0020180312,0,0
0,0.37267262,0,1
0,0.9219575,1,1
0,0.1840046,0,0
0,0.78768677,1,1
0,0.42934278,0,1
0,0.86216795,1,1
0,0.20842746,0,0
0,0.0034954818,0,0
0,0.59481543,1,1
0,0.0020820117,0,0
0,0.8359923,1,1
0,0.4418237,0,1
0,0.0076391697,0,0
0,0.7563211,1,1
0,0.9598257,1,1
0,0.066728465,0,0
0,0.94956285,1,1
0,0.006634994,0,0
0,0.00495199,0,0
0,0.0062675234,0,0
0,0.0036875287,0,0
0,0.91341996,1,1
0,0.0025449102,0,0
1,0.62193394,1,1
0,0.6742048,1,1
0,0.34182784,0,1
0,0.25706923,0,1
0,0.0077401623,0,0
0,0.3542268,0,1
0,0.0015275389,0,0
0,0.005068504,0,0
0,0.0055623343,0,0
0,0.8900557,1,1
0,0.37441713,0,1
0,0.010246885,0,0
0,0.9074312,1,1
0,0.004101197,0,0
0,0.15114474,0,0
0,0.008788915,0,0
0,0.057857092,0,0
0,0.874358,1,1
0,0.011074385,0,0
0,0.00299676,0,0
1,0.92318845,1,1
1,0.9296205,1,1
1,0.9585415,1,1
0,0.22926785,0,0
0,0.27689174,0,1
0,0.6680148,1,1
0,0.021855839,0,0
0,0.7651831,1,1
0,0.42420363,0,1
0,0.0018079868,0,0
0,0.0006054758,0,0
0,0.9804519,1,1
0,0.84118134,1,1
0,0.73390067,1,1
1,0.18947238,0,0
0,0.21232605,0,0
0,0.03576501,0,0
0,0.0035990586,0,0
0,0.6675917,1,1
0,0.7241014,1,1
0,0.8953304,1,1
0,0.0018583453,0,0
0,0.0012500201,0,0
0,0.79968405,1,1
0,0.0011694841,0,0
0,0.010204217,0,0
0,0.7898871,1,1
0,0.00088560104,0,0
1,0.20737098,0,0
0,0.0021477758,0,0
0,0.00516444,0,0
1,0.78822535,1,1
0,0.007824891,0,0
0,0.7789757,1,1
0,0.029030897,0,0
0,0.007205823,0,0
0,0.3303165,0,1
1,0.19174948,0,0
0,0.00084880996,0,0
0,0.726984,1,1
0,0.93404484,1,1
0,0.541502,1,1
0,0.33247188,0,1
0,0.0018431278,0,0
1,0.74473166,1,1
0,0.67768705,1,1
0,0.11933278,0,0
0,0.33815977,0,1
0,0.007046115,0,0
0,0.0048787594,0,0
0,0.8421101,1,1
0,0.57227,1,1
0,0.72731,1,1
0,0.8097613,1,1
0,0.0035237952,0,0
0,0.60136116,1,1
0,0.0051646824,0,0
0,0.18269925,0,0
0,0.5151244,1,1
0,0.44792378,0,1
0,0.0069044526,0,0
0,0.9353124,1,1
0,0.0032698293,0,0
0,0.8362747,1,1
0,0.0047889,0,0
0,0.66777784,1,1
0,0.66717213,1,1
0,0.5747376,1,1
0,0.74534863,1,1
1,0.65570414,1,1
0,0.06823496,0,0
0,0.92013,1,1
0,0.38052186,0,1
0,0.77647394,1,1
0,0.5147319,1,1
0,0.47612488,0,1
0,0.0017242013,0,0
0,0.2548808,0,1
0,0.9452544,1,1
0,0.1716279,0,0
0,0.0013165583,0,0
0,0.566578,1,1
0,0.7959689,1,1
0,0.8665192,1,1
0,0.9231162,1,1
0,0.5057607,1,1
0,0.5448339,1,1
0,0.844812,1,1
0,0.35595754,0,1
0,0.20409574,0,0
0,0.877069,1,1
0,0.0024873212,0,0
0,0.48808536,0,1
0,0.091529615,0,0
0,0.00073446264,0,0
0,0.41415513,0,1
0,0.3635865,0,1
0,0.89431316,1,1
0,0.0026886936,0,0
0,0.5372996,1,1
0,0.00801384,0,0
0,0.30113548,0,1
0,0.26556826,0,1
0,0.967304,1,1
0,0.005120014,0,0
0,0.0072096484,0,0
1,0.5601132,1,1
0,0.37759045,0,1
0,0.0015278101,0,0
0,0.006709454,0,0
0,0.0032075455,0,0
0,0.6249925,1,1
0,0.35646257,0,1
0,0.81795764,1,1
0,0.006057215,0,0
0,0.613489,1,1
0,0.0022268572,0,0
0,0.9521121,1,1
0,0.96244454,1,1
0,0.00080895773,0,0
0,0.5442088,1,1
0,0.21905564,0,0
0,0.8391478,1,1
0,0.0068781856,0,0
0,0.003194332,0,0
0,0.0033333201,0,0
0,0.00022161724,0,0
0,0.60744613,1,1
0,0.4641442,0,1
0,0.008585916,0,0
0,0.0066705644,0,0
0,0.8667702,1,1
0,0.0032606374,0,0
0,0.0018663725,0,0
0,0.73790735,1,1
0,0.7610155,1,1
0,0.004245843,0,0
0,0.5030059,1,1
1,0.083507076,0,0
0,0.46339455,0,1
0,0.525504,1,1
0,0.84279144,1,1
0,0.006298175,0,0
0,0.004894102,0,0
0,0.0021617613,0,0
0,0.34383756,0,1
0,0.30858475,0,1
0,0.32249206,0,1
0,0.005665152,0,0
0,0.01971363,0,0
0,0.006333416,0,0
0,0.0023277912,0,0
0,0.7456422,1,1
0,0.19042721,0,0
0,0.3816394,0,1
0,0.48946136,0,1
0,0.0090104425,0,0
0,0.8424864,1,1
0,0.005608183,0,0
0,0.0036195628,0,0
0,0.39894015,0,1
0,0.82124823,1,1
0,0.036321633,0,0
0,0.23208019,0,0
0,0.85653865,1,1
0,0.002543695,0,0
0,0.051041752,0,0
0,0.67821765,1,1
0,0.14235772,0,0
0,0.623457,1,1
0,0.93355775,1,1
0,0.71918017,1,1
0,0.8113119,1,1
1,0.3792873,0,1
0,0.0071745887,0,0
1,0.2393638,0,0
0,0.72077805,1,1
0,0.6747471,1,1
0,0.0010411786,0,0
0,0.3883171,0,1
0,0.00028910273,0,0
0,0.05535431,0,0
0,0.0016745906,0,0
0,0.744033,1,1
0,0.7444335,1,1
0,0.44359168,0,1
1,0.97412735,1,1
0,0.98034555,1,1
0,0.7255528,1,1
0,0.60248595,1,1
0,0.49925664,0,1
0,0.9008368,1,1
0,0.88182575,1,1
0,0.008545749,0,0
0,0.8114453,1,1
0,0.22534257,0,0
0,0.69116604,1,1
0,0.6216239,1,1
0,0.8795528,1,1
0,0.23096275,0,0
0,0.7238362,1,1
0,0.0024772673,0,0
0,0.7334006,1,1
0,0.09175863,0,0
0,0.14206018,0,0
0,0.76391006,1,1
0,0.21616852,0,0
0,0.002606131,0,0
0,0.21668854,0,0
0,0.9911056,1,1
0,0.58880275,1,1
0,0.5477599,1,1
0,0.37523767,0,1
0,0.6589645,1,1
0,0.0039391415,0,0
0,0.17531429,0,0
0,0.5795736,1,1
0,0.87914616,1,1
0,0.0085344035,0,0
0,0.0026422571,0,0
0,0.27246252,0,1
0,0.006967526,0,0
0,0.84264916,1,1
0,0.27644438,0,1
0,0.7482456,1,1
0,0.6443128,1,1
0,0.2769439,0,1
0,0.84060353,1,1
0,0.1576759,0,0
0,0.6484392,1,1
0,0.77444834,1,1
0,0.6469598,1,1
0,0.31907287,0,1
0,0.86207765,1,1
0,0.9016496,1,1
0,0.32636908,0,1
1,0.20282598,0,0
0,0.77497256,1,1
0,0.5901376,1,1
0,0.42261484,0,1
0,0.57083213,1,1
0,0.005490118,0,0
0,0.0046245307,0,0
0,0.14880098,0,0
0,0.034574844,0,0
0,0.0010152531,0,0
0,0.7913422,1,1
0,0.4267894,0,1
0,0.6768348,1,1
1,0.3363452,0,1
0,0.9520912,1,1
1,0.17761415,0,0
0,0.8639735,1,1
1,0.77509266,1,1
0,0.25037995,0,1
0,0.23375838,0,0
0,0.0031359643,0,0
0,0.0030932026,0,0
0,0.006181734,0,0
0,0.28144282,0,1
0,0.95250654,1,1
0,0.092611596,0,0
0,0.24195269,0,0
0,0.9047919,1,1
0,0.92714185,1,1
0,0.17311934,0,0
0,0.0009838805,0,0
0,0.023234045,0,0
0,0.0060604913,0,0
0,0.040811505,0,0
0,0.006616872,0,0
0,0.8625165,1,1
0,0.0009524667,0,0
0,0.0046122223,0,0
0,0.84169674,1,1
0,0.0042153317,0,0
0,0.4010647,0,1
0,0.0009559355,0,0
0,0.730592,1,1
0,0.19521783,0,0
0,0.006074274,0,0
0,0.9194336,1,1
0,0.80483973,1,1
0,0.0010545915,0,0
0,0.69617534,1,1
0,0.0029004205,0,0
0,0.008762332,0,0
0,0.63486755,1,1
1,0.23852436,0,0
0,0.62265825,1,1
0,0.18012556,0,0
0,0.0056388276,0,0
0,0.007632369,0,0
0,0.003166971,0,0
0,0.006668963,0,0
0,0.0037739396,0,0
0,0.57177293,1,1
0,0.004538742,0,0
0,0.7714233,1,1
0,0.0016718458,0,0
0,0.05845757,0,0
0,0.8415782,1,1
0,0.7244106,1,1
0,0.0044510136,0,0
0,0.008528889,0,0
0,0.005223693,0,0
0,0.39947107,0,1
0,0.47000006,0,1
0,0.74499124,1,1
0,0.69010156,1,1
0,0.9875959,1,1
0,0.00021413648,0,0
0,0.0032659248,0,0
0,0.1537323,0,0
0,0.88476133,1,1
0,0.0019169799,0,0
0,0.0005455311,0,0
0,0.002817966,0,0
0,0.36483628,0,1
0,0.002842753,0,0
0,0.96624506,1,1
0,0.8521382,1,1
0,0.09347653,0,0
0,0.8417154,1,1
0,0.0069594407,0,0
0,0.0073091066,0,0
0,0.00020252628,0,0
0,0.0010507036,0,0
1,0.73610365,1,1
0,0.36746407,0,1
0,0.14650814,0,0
0,0.6590026,1,1
0,0.10290241,0,0
0,0.76846635,1,1
0,0.0062541994,0,0
1,0.20550479,0,0
0,0.49694404,0,1
0,0.043460652,0,0
0,0.0019243336,0,0
0,0.82915735,1,1
0,0.90110356,1,1
0,0.008188769,0,0
0,0.060955413,0,0
0,0.0027618902,0,0
0,0.007813064,0,0
0,0.51915413,1,1
0,0.1592107,0,0
0,0.39151362,0,1
0,0.91224575,1,1
0,0.9296888,1,1
0,0.32255596,0,1
0,0.008231258,0,0
0,0.004499813,0,0
0,0.60094845,1,1
0,0.101623416,0,0
0,0.92162895,1,1
0,0.048669472,0,0
0,0.8170073,1,1
0,0.0021926651,0,0
0,0.0010047528,0,0
0,0.028857308,0,0
0,0.934481,1,1
0,0.6780348,1,1
0,0.0022010189,0,0
0,0.24443932,0,0
0,0.19834203,0,0
0,0.6031562,1,1
0,0.37555885,0,1
0,0.89840364,1,1
0,0.49680817,0,1
0,0.006853251,0,0
0,0.95766234,1,1
0,0.0088932,0,0
0,0.9104921,1,1
0,0.91231215,1,1
0,0.008563863,0,0
0,0.28252783,0,1
0,0.6394056,1,1
0,0.86583537,1,1
0,0.9650073,1,1
0,0.8557822,1,1
0,0.23183407,0,0
0,0.002302462,0,0
0,0.17613049,0,0
0,0.64988685,1,1
0,0.11116316,0,0
0,0.008483566,0,0
0,0.0030354937,0,0
0,0.3127531,0,1
